0,1,2,3,4,y
1.0,0.06789454676778621,0.0,0.0,0.9999993476452939,0
1.0,0.048392921632358255,0.0,0.0,0.9999989748711732,0
1.0,0.03430841459010473,0.0,0.0,0.8597827081327164,0
1.0,0.025279884434814014,0.0,0.0,0.8777422079031226,0
1.0,0.033224990971469845,0.0,0.0,0.9999902146793742,0
1.0,0.12062116287468401,1.0,0.0,0.5119645209279591,0
1.0,0.10509209100758397,1.0,0.25,0.5119659188309067,0
1.0,0.04008667388949079,0.0,0.0,0.9999993476452939,0
1.0,0.04008667388949079,0.0,0.0,0.8597828013262483,0
1.0,0.03539183820873962,0.0,0.0,0.9999993476452939,0
1.0,0.04983748645720477,1.0,0.0,0.5119708580879837,0
1.0,0.051643192488262914,0.0,0.0,0.9999987884841128,0
1.0,0.11231491513181655,1.0,0.25,0.5119819481180284,0
1.0,0.050920910075839654,0.0,0.0,0.999999254451762,0
1.0,0.031058143734200072,0.0,0.0,0.9999988816776447,0
1.0,0.10509209100758397,0.0,0.0,0.8777473335472601,0
1.0,0.05308775731310943,0.0,0.0,0.9999990680647016,0
1.0,0.033224990971469845,0.0,0.0,0.8597825217456561,0
1.0,0.19140483929216323,0.0,0.0,0.8777514340625707,0
0.01001001001001001,0.20260021668472375,0.0,0.5,0.10573950167632085,1
1.0,0.09064644275911882,0.0,0.0,0.20345781734645152,0
1.0,0.03683640303358613,1.0,0.0,0.9999991612582335,0
1.0,0.031058143734200072,0.0,0.25,0.1057449069010471,0
1.0,0.07583965330444203,1.0,0.0,0.8597825217456561,0
1.0,0.05417118093174431,0.0,0.0,0.999999254451762,0
1.0,0.10473094980137235,0.0,0.0,0.9999997204194111,0
1.0,0.10400866738894908,1.0,0.0,0.859782614939188,0
1.0,0.13651137594799567,0.0,0.0,0.9999988816776447,0
1.0,0.09281328999638859,0.0,0.0,0.8597825217456561,0
1.0,0.17009750812567714,0.0,0.0,0.511967596314443,0
1.0,0.15529071867100036,0.0,0.0,0.8777422079031226,0
1.0,0.16504153123871435,0.0,0.0,0.8777514340625707,0
1.0,0.007945106536655833,0.0,0.0,0.5119630298314797,0
1.0,0.022390754785120984,0.0,0.0,0.8777514340625707,0
1.0,0.2878295413506681,0.0,0.0,0.9999994408388223,0
1.0,0.11989888046226074,0.0,0.0,0.8597824285521276,0
1.0,0.16756951968219574,0.0,0.0,0.9999902146793742,0
1.0,0.030335861321776816,0.0,0.0,1.0,0
1.0,0.049115204044781514,0.0,0.0,0.5119638685732496,0
1.0,0.033224990971469845,0.0,0.0,0.42532921099609206,0
1.0,0.04803178042614663,1.0,0.0,0.999999254451762,0
1.0,0.10906464427591189,0.0,0.0,0.999999254451762,0
1.0,0.04947634525099314,0.0,0.0,0.859782614939188,0
1.0,0.0841459010473095,0.0,0.0,0.9999994408388223,0
1.0,0.006139400505597689,0.0,0.0,0.9999997204194111,0
1.0,0.07331166486096063,1.0,0.0,0.999999254451762,0
1.0,0.047670639219934995,0.0,0.0,0.9999997204194111,0
1.0,0.04297580353918382,1.0,0.25,0.8777422079031226,0
1.0,0.07186710003611413,0.0,0.0,0.859782614939188,0
1.0,0.07620079451065367,0.0,0.25,0.5119689010238586,0
1.0,0.006139400505597689,1.0,0.0,0.999999254451762,0
1.0,0.09064644275911882,0.0,0.0,0.9999998136129431,0
1.0,0.054532322137955946,0.0,0.0,0.4253462654120441,0
1.0,0.01986276634163958,0.0,0.0,0.8597825217456561,0
1.0,0.0501986276634164,0.0,0.0,0.9999995340323508,0
1.0,0.0501986276634164,1.0,0.0,0.999999254451762,0
1.0,0.057060310581437346,1.0,0.0,0.9999989748711732,0
1.0,0.13542795232936078,0.0,0.0,0.8777580508031876,0
1.0,0.04405922715781871,0.0,0.25,0.5119702057332742,0
1.0,0.12748284579270494,1.0,0.0,0.9999990680647016,0
1.0,0.05597688696280246,0.0,0.0,0.999999254451762,0
1.0,0.031419284940411706,0.0,0.0,0.9999995340323508,0
1.0,0.03286384976525822,1.0,0.0,0.9999902146793742,0
1.0,0.06319971108703504,0.0,0.0,0.42534551986380614,0
1.0,0.031419284940411706,0.0,0.0,0.8597825217456561,0
1.0,0.9678584326471651,0.0,0.0,0.8597827081327164,1
1.0,0.060310581437342005,1.0,0.25,0.5119708580879837,0
1.0,0.11267605633802817,0.0,0.0,0.8777514340625707,0
1.0,0.02600216684723727,0.0,0.0,0.9999993476452939,0
1.0,0.06681112314915132,0.0,0.0,0.9999993476452939,0
1.0,0.062116287468400144,0.0,0.0,0.8597825217456561,0
1.0,0.012278801011195379,0.0,0.0,0.9999993476452939,0
1.0,0.05055976886962803,0.0,0.0,0.9999991612582335,0
1.0,0.0790899241603467,0.0,0.0,0.9999994408388223,0
1.0,0.08884073672806067,1.0,0.0,0.5119702057332742,0
1.0,0.006861682918020947,0.0,0.0,0.9999990680647016,0
1.0,0.02311303719754424,1.0,0.0,0.8777473335472601,0
1.0,0.033947273383893105,0.0,0.0,0.8777545094490545,0
1.0,0.08775731310942579,0.0,0.0,0.8597827081327164,0
1.0,0.027807872878295416,0.0,0.0,0.9999991612582335,0
1.0,0.0036114120621162874,1.0,0.0,0.9999989748711732,0
1.0,0.0841459010473095,0.0,0.0,0.8597824285521276,0
1.0,0.03250270855904659,0.0,0.0,0.9999991612582335,0
1.0,0.03972553268327916,0.0,0.0,0.9999989748711732,0
1.0,0.09245214879017696,0.0,0.0,0.8597824285521276,0
1.0,0.050920910075839654,0.0,0.0,0.9999993476452939,0
1.0,0.03250270855904659,0.0,0.0,0.2034580969270403,0
1.0,0.11664860960635609,0.0,0.0,0.8597827081327164,0
1.0,0.07222824124232576,0.0,0.0,0.5119708580879837,0
1.0,0.06283856988082341,0.0,0.25,0.5119702057332742,0
1.0,0.06103286384976526,0.0,0.0,0.5119774748286006,0
1.0,0.021668472372697724,0.0,0.0,0.8597831741003656,0
1.0,0.05742145178764897,0.0,0.0,0.859782614939188,0
1.0,0.0036114120621162874,0.0,0.25,0.5119630298314797,0
1.0,0.13253882267966777,1.0,0.0,0.8597827081327164,0
1.0,0.03430841459010473,0.0,0.0,0.9999998136129431,0
1.0,0.03683640303358613,0.0,0.0,0.42534551986380614,0
1.0,0.045142650776453595,1.0,0.0,0.9999994408388223,0
1.0,0.04550379198266522,0.0,0.0,0.9999994408388223,0
1.0,0.024557602022390757,0.0,0.0,0.42534551986380614,0
1.0,0.031419284940411706,1.0,0.0,0.9999993476452939,0
1.0,0.027085590465872156,1.0,0.0,0.8597828013262483,0
1.0,0.031419284940411706,0.0,0.25,0.5119645209279591,0
1.0,0.08306247742867462,0.0,0.0,0.5119638685732496,0
1.0,0.22571325388226798,0.0,0.0,0.8777514340625707,0
1.0,0.0288912964969303,1.0,0.0,0.8597823353585992,0
1.0,0.09028530155290719,0.0,0.0,0.9999978565488145,0
1.0,0.11339833875045144,0.0,0.0,0.8597825217456561,0
1.0,0.11700975081256772,0.0,0.25,0.5119702057332742,0
1.0,0.04730949801372337,0.0,0.0,0.8777473335472601,0
1.0,0.05344889851932106,1.0,0.0,0.9999998136129431,0
1.0,0.04658721560130011,0.0,0.0,0.8777669041885183,0
1.0,0.2849404117009751,0.0,0.0,0.8597823353585992,0
1.0,0.05055976886962803,0.0,0.0,0.999999254451762,0
1.0,0.05489346334416757,1.0,0.25,0.5119708580879837,0
1.0,0.013362224629830265,0.0,0.0,0.8777545094490545,0
1.0,0.05055976886962803,1.0,0.0,0.8597828013262483,0
1.0,0.03178042614662333,0.0,0.25,0.5119645209279591,0
1.0,0.14590104730949802,1.0,0.25,0.5119708580879837,0
0.015015015015015015,0.16504153123871435,0.0,0.25,0.1057468639651723,1
1.0,0.33694474539544966,1.0,0.0,0.9999993476452939,0
1.0,0.13362224629830263,0.0,0.25,0.5119659188309067,0
1.0,0.09353557240881184,0.0,0.0,0.9999991612582335,0
1.0,0.10328638497652583,0.0,0.25,0.8777473335472601,0
1.0,0.04550379198266522,0.0,0.25,0.5119659188309067,0
1.0,0.08847959552184904,0.0,0.0,0.5119702057332742,0
1.0,0.06644998194293969,0.0,0.0,0.999999254451762,0
1.0,0.05561574575659083,0.0,0.0,0.9999987884841128,0
1.0,0.14590104730949802,0.0,0.0,0.8597827081327164,0
1.0,0.1820151679306609,0.0,0.0,0.9999988816776447,0
1.0,0.04730949801372337,0.0,0.0,0.511967596314443,0
1.0,0.09281328999638859,1.0,0.0,0.8597825217456561,0
1.0,0.12820512820512822,0.0,0.25,0.5119668507662015,0
1.0,0.07222824124232576,0.0,0.0,0.9999990680647016,0
1.0,0.09967497291440953,0.0,0.0,0.9999990680647016,0
1.0,0.025641025641025644,0.0,0.0,0.9999996272258826,0
1.0,0.027085590465872156,0.0,0.0,0.9999991612582335,0
1.0,0.0816179126038281,0.0,0.25,0.8777545094490545,0
1.0,0.11267605633802817,0.0,0.0,0.8597825217456561,0
1.0,0.06283856988082341,0.0,0.0,0.8777514340625707,0
1.0,0.10148067894546768,0.0,0.0,0.9999990680647016,0
1.0,0.03286384976525822,0.0,0.0,0.2034654592158951,0
1.0,0.12639942217407008,0.0,0.0,0.8597824285521276,0
1.0,0.0552546045503792,0.0,0.0,0.8597825217456561,0
1.0,0.006861682918020947,0.0,0.0,0.5119717900232821,0
1.0,0.05561574575659083,0.0,0.0,0.8597825217456561,0
1.0,0.14662332972192127,0.0,0.0,0.9999901214858424,0
1.0,0.6265799927771759,0.0,0.0,0.9999996272258826,1
1.0,0.11484290357529794,0.0,0.0,0.9999986020970559,0
1.0,0.07547851209823041,0.0,0.0,0.8597824285521276,0
1.0,0.056338028169014086,0.0,0.0,0.5119630298314797,0
1.0,0.024196460816179127,0.0,0.0,0.9999995340323508,0
1.0,0.03286384976525822,0.0,0.0,0.9999998136129431,0
1.0,0.04080895630191405,0.0,0.0,0.9999987884841128,0
1.0,0.1733477789815818,0.0,0.0,0.8597823353585992,0
1.0,0.04080895630191405,0.0,0.0,0.5119624706703021,0
1.0,0.0816179126038281,0.0,0.0,0.8597823353585992,0
1.0,0.04983748645720477,0.0,0.0,0.9999996272258826,0
1.0,0.15998555435175155,0.0,0.0,0.999999254451762,0
1.0,0.027446731672083786,0.0,0.0,0.999999254451762,0
1.0,0.01480678945467678,0.0,0.0,0.9999998136129431,0
1.0,0.19032141567352837,1.0,0.0,0.9999902146793742,0
1.0,0.06717226435536296,0.0,0.0,0.8777514340625707,0
1.0,0.14301191765980498,0.0,0.0,0.859782614939188,0
1.0,0.08450704225352113,0.0,0.0,0.9999996272258826,0
1.0,0.0065005417118093175,1.0,0.0,0.5119717900232821,0
1.0,0.041892379920548936,0.0,0.0,0.9999991612582335,0
1.0,0.05814373420007223,0.0,0.25,0.5119645209279591,0
1.0,0.23004694835680753,1.0,0.0,0.9999991612582335,0
1.0,0.0036114120621162874,0.0,0.0,0.5119702057332742,0
1.0,0.07295052365474901,0.0,0.0,0.9999991612582335,0
1.0,0.09100758396533044,0.0,0.0,0.8597824285521276,0
1.0,0.04333694474539545,1.0,0.0,0.9999993476452939,0
1.0,0.011917659804983749,0.0,0.0,0.9999998136129431,0
1.0,0.08378475984109787,0.0,0.25,0.8777545094490545,0
1.0,0.04658721560130011,1.0,0.0,0.9999987884841128,0
1.0,0.05200433369447454,1.0,0.0,1.0,0
1.0,0.03214156735283496,0.0,0.25,0.8777545094490545,0
1.0,0.10689779703864212,0.0,0.0,0.9999993476452939,0
1.0,0.035752979414951244,0.0,0.0,0.42531038590307524,0
1.0,0.0527266161068978,0.0,0.0,0.8597825217456561,0
1.0,0.005055976886962803,0.0,0.0,0.8597825217456561,0
1.0,0.027085590465872156,0.0,0.0,0.8777473335472601,0
1.0,0.05344889851932106,1.0,0.0,0.9999993476452939,0
1.0,0.06500541711809318,0.0,0.0,0.8597828013262483,0
1.0,0.04947634525099314,0.0,0.0,0.8777545094490545,0
1.0,0.006139400505597689,0.0,0.0,0.5119645209279591,0
1.0,0.05922715781870712,0.0,0.0,0.9999901214858424,0
1.0,0.06500541711809318,0.0,0.0,0.9999993476452939,0
1.0,0.04225352112676056,0.0,0.0,0.9999990680647016,0
1.0,0.07728421812928855,1.0,0.0,0.8597825217456561,0
1.0,0.02961357890935356,1.0,0.0,0.9999993476452939,0
1.0,0.05055976886962803,0.0,0.0,0.8597824285521276,0
1.0,0.10473094980137235,0.0,0.0,0.999999254451762,0
1.0,0.10617551462621885,0.0,0.0,0.5119689010238586,0
1.0,0.04333694474539545,0.0,0.0,0.20345800373351186,0
1.0,0.3903936439147707,1.0,0.0,0.9999993476452939,0
1.0,0.023835319609967497,0.0,0.0,0.859782614939188,0
1.0,0.12242686890574216,0.0,0.0,0.9999993476452939,0
1.0,0.02961357890935356,0.0,0.0,0.9999994408388223,0
1.0,0.012278801011195379,0.0,0.0,0.10574919380341807,0
1.0,0.06789454676778621,0.0,0.0,0.999999254451762,0
1.0,0.01769591910436981,0.0,0.0,0.999999254451762,0
1.0,0.23185265438786568,0.0,0.0,0.5119630298314797,0
1.0,0.034669555796316365,0.0,0.25,0.8777422079031226,0
1.0,0.12278801011195378,0.0,0.25,0.8777473335472601,0
0.006006006006006006,0.1542072950523655,0.0,0.5,0.1703308215640239,1
1.0,0.08053448898519322,0.0,0.0,0.8777473335472601,0
1.0,0.13578909353557242,0.0,0.25,0.5119831596339156,0
1.0,0.019140483929216325,0.0,0.0,0.9999993476452939,0
1.0,0.011195377392560492,0.0,0.0,0.9999903078729027,0
1.0,0.07764535933550018,0.0,0.0,0.8597823353585992,0
1.0,0.11267605633802817,0.0,0.0,0.8597823353585992,0
1.0,0.028530155290718673,1.0,0.0,0.9999991612582335,0
1.0,0.1318165402672445,0.0,0.25,0.5119645209279591,0
1.0,0.016973636691946552,1.0,0.25,0.5119708580879837,0
1.0,0.019140483929216325,1.0,0.0,0.5119668507662015,0
1.0,0.02600216684723727,1.0,0.0,0.9999901214858424,0
1.0,0.1444564824846515,1.0,0.0,0.9999997204194111,0
1.0,0.10906464427591189,0.0,0.0,0.5119630298314797,0
1.0,0.0263633080534489,0.0,0.0,1.0,0
1.0,0.02925243770314193,0.0,0.0,0.999999254451762,0
1.0,0.34452871072589386,0.0,0.0,0.5119708580879837,1
1.0,0.03864210906464428,0.0,0.0,0.9999989748711732,0
1.0,0.14373420007222826,0.0,0.0,0.8777545094490545,0
1.0,0.025641025641025644,0.0,0.0,0.9999901214858424,0
1.0,0.2798844348140123,0.0,0.0,0.8597824285521276,0
1.0,0.02672444925966053,0.0,0.0,0.5119915470515972,0
1.0,0.1719032141567353,0.0,0.0,0.999999254451762,0
1.0,0.028530155290718673,0.0,0.0,0.8597825217456561,0
1.0,0.08847959552184904,0.0,0.0,0.9999988816776447,0
1.0,0.0390032502708559,0.0,0.25,0.8777514340625707,0
1.0,0.03178042614662333,0.0,0.0,0.9999901214858424,0
1.0,0.18671000361141207,0.0,0.25,0.5119624706703021,0
1.0,0.03683640303358613,0.0,0.25,0.8777545094490545,0
1.0,0.12170458649331889,0.0,0.0,0.999999254451762,0
1.0,0.08595160707836765,0.0,0.0,0.9999993476452939,0
1.0,0.03539183820873962,1.0,0.0,0.999999254451762,0
1.0,0.06789454676778621,0.0,0.0,0.9999993476452939,0
1.0,0.04803178042614663,0.0,0.0,0.9999995340323508,0
1.0,0.03828096785843265,0.0,0.0,0.999999254451762,0
1.0,0.11881545684362586,1.0,0.0,0.9999991612582335,0
1.0,0.04369808595160708,0.0,0.0,0.8597827081327164,0
1.0,0.02347417840375587,0.0,0.25,0.20345697860468503,0
1.0,0.03791982665222102,0.0,0.0,0.9999993476452939,0
1.0,0.1155651859877212,0.0,0.0,0.4253104790966037,0
1.0,0.03864210906464428,0.0,0.0,0.5119645209279591,0
1.0,0.02347417840375587,1.0,0.0,0.999999254451762,0
1.0,0.06103286384976526,0.0,0.25,0.5119630298314797,0
1.0,0.01805706031058144,1.0,0.0,0.4253457062508665,0
1.0,0.041170097508125676,0.0,0.0,0.859782614939188,0
1.0,0.030697002527988446,0.0,0.0,0.9999993476452939,0
1.0,0.05055976886962803,0.0,0.0,0.9999993476452939,0
1.0,0.016612495485734922,0.0,0.0,0.9999989748711732,0
1.0,0.16359696641386784,0.0,0.0,0.9999987884841128,0
1.0,0.049115204044781514,0.0,0.0,0.20345586028232632,0
1.0,0.041892379920548936,1.0,0.0,0.9999989748711732,0
1.0,0.02311303719754424,0.0,0.0,0.8597825217456561,0
1.0,0.03683640303358613,1.0,0.0,0.9999998136129431,0
1.0,0.013723365836041893,1.0,0.0,0.9999901214858424,0
1.0,0.11014806789454677,0.0,0.0,0.5119645209279591,0
1.0,0.07981220657276995,1.0,0.0,0.8597827081327164,0
1.0,0.12170458649331889,1.0,0.0,0.8597825217456561,0
1.0,0.5413506681112316,0.0,0.0,0.9999993476452939,1
1.0,0.009750812567713976,1.0,0.0,0.9999993476452939,0
1.0,0.06103286384976526,1.0,0.0,0.9999990680647016,0
1.0,0.024196460816179127,1.0,0.0,0.9999991612582335,0
1.0,0.28024557602022393,1.0,0.0,0.9999993476452939,0
1.0,0.08522932466594439,0.0,0.0,0.9999994408388223,0
1.0,0.07222824124232576,0.0,0.0,0.5119774748286006,0
1.0,0.11700975081256772,0.0,0.0,0.859782614939188,0
1.0,0.04080895630191405,1.0,0.0,0.9999993476452939,0
1.0,0.056338028169014086,0.0,0.5,0.10574136554691416,0
1.0,0.09570241964608162,1.0,0.0,0.999999254451762,0
1.0,0.04550379198266522,0.0,0.0,0.9999901214858424,0
1.0,0.09028530155290719,1.0,0.0,0.999999254451762,0
1.0,0.057060310581437346,0.0,0.0,0.8777422079031226,0
1.0,0.0288912964969303,0.0,0.0,0.9999994408388223,0
1.0,0.1607078367641748,0.0,0.25,0.5119708580879837,0
1.0,0.22932466594438428,0.0,0.0,0.9999991612582335,0
1.0,0.1105092091007584,1.0,0.0,0.8597825217456561,0
1.0,0.07367280606717226,0.0,0.0,0.8777545094490545,0
1.0,0.04044781509570242,0.0,0.0,0.859782614939188,0
1.0,0.06392199349945829,1.0,0.0,0.8597828013262483,0
1.0,0.005055976886962803,0.0,0.0,0.9999996272258826,0
1.0,0.07620079451065367,0.0,0.25,0.511967596314443,0
1.0,0.09786926688335139,1.0,0.0,0.9999993476452939,0
1.0,0.024557602022390757,0.0,0.0,0.9999989748711732,0
1.0,0.06500541711809318,0.0,0.0,0.5119668507662015,0
1.0,0.013723365836041893,0.0,0.0,0.9999989748711732,0
1.0,0.027085590465872156,0.0,0.0,0.8597825217456561,0
1.0,0.18129288551823763,0.0,0.0,0.5119659188309067,0
1.0,0.033224990971469845,0.0,0.0,0.9999988816776447,0
1.0,0.14409534127843987,1.0,0.0,0.9999995340323508,0
1.0,0.018418201516793065,0.0,0.0,0.8777545094490545,0
1.0,0.056338028169014086,0.0,0.25,2.7958058879118397e-07,0
1.0,0.034669555796316365,0.0,0.0,0.9999993476452939,0
1.0,0.08522932466594439,0.0,0.25,0.5119802706344921,0
1.0,0.031058143734200072,0.0,0.0,0.5119624706703021,0
1.0,0.05055976886962803,0.0,0.0,0.9999993476452939,0
1.0,0.07836764174792345,0.0,0.25,0.5119630298314797,0
1.0,0.06970025279884436,0.0,0.0,0.8777514340625707,0
1.0,0.2914409534127844,0.0,0.0,0.9999991612582335,0
1.0,0.027446731672083786,0.0,0.0,0.8777580508031876,0
1.0,0.0527266161068978,0.0,0.25,0.4253279994802049,0
1.0,0.05417118093174431,0.0,0.0,0.9999986020970559,0
1.0,0.3224990971469845,0.0,0.0,0.22615895595774738,1
1.0,0.04875406283856988,0.0,0.0,0.9999991612582335,0
1.0,0.004694835680751174,0.0,0.0,0.5119645209279591,0
1.0,0.0390032502708559,0.0,0.0,0.9999996272258826,0
1.0,0.19934994582881907,0.0,0.0,0.999999254451762,0
1.0,0.09859154929577466,1.0,0.0,0.8597825217456561,0
1.0,0.04730949801372337,0.0,0.0,0.9999903078729027,0
1.0,0.07078367641747924,0.0,0.0,0.8777473335472601,0
1.0,0.1292885518237631,0.0,0.0,0.9999998136129431,0
0.008008008008008008,0.2798844348140123,0.0,0.5,0.20345576708879787,1
1.0,0.06608884073672806,0.0,0.0,0.999999254451762,0
1.0,0.06753340556157458,0.0,0.0,0.9999902146793742,0
1.0,0.05922715781870712,1.0,0.0,0.8597825217456561,0
1.0,0.03214156735283496,1.0,0.0,0.999999254451762,0
1.0,0.05128205128205129,0.0,0.0,0.9999994408388223,0
1.0,0.012278801011195379,0.0,0.0,0.8597825217456561,0
1.0,0.06825568797399784,0.0,0.0,0.8777422079031226,0
1.0,0.033224990971469845,0.0,0.0,0.9999903078729027,0
0.006006006006006006,0.07222824124232576,0.0,0.5,0.17033063517696356,1
1.0,0.03611412062116288,1.0,0.0,0.9999990680647016,0
1.0,0.07836764174792345,0.0,0.0,0.9999998136129431,0
1.0,0.22535211267605634,1.0,0.0,0.9999901214858424,0
1.0,0.10256410256410257,0.0,0.0,0.9999988816776447,0
1.0,0.021668472372697724,1.0,0.0,0.9999901214858424,0
1.0,0.12892741061755147,0.0,0.25,0.5119831596339156,0
1.0,0.09823040808956303,0.0,0.0,0.999999254451762,0
1.0,0.19754423979776092,0.0,0.0,0.9999991612582335,0
1.0,0.04875406283856988,0.0,0.25,0.5119774748286006,0
1.0,0.09823040808956303,0.0,0.0,0.1703308215640239,0
1.0,0.028530155290718673,0.0,0.25,0.5119737470874072,0
1.0,0.04875406283856988,1.0,0.0,0.8597825217456561,0
1.0,0.07764535933550018,0.0,0.25,0.5119708580879837,0
1.0,0.09353557240881184,1.0,0.0,0.511967596314443,0
1.0,0.06500541711809318,0.0,0.0,0.8597823353585992,0
1.0,0.047670639219934995,0.0,0.0,0.9999902146793742,0
1.0,0.06500541711809318,1.0,0.0,0.8597824285521276,0
1.0,0.3221379559407729,0.0,0.0,0.5119702057332742,0
1.0,0.013001083423618635,1.0,0.0,0.9999998136129431,0
1.0,0.06681112314915132,0.0,0.0,0.9999995340323508,0
1.0,0.07331166486096063,0.0,0.0,0.9999987884841128,0
1.0,0.15529071867100036,0.0,0.0,0.5119774748286006,0
1.0,0.10400866738894908,0.0,0.0,0.8777545094490545,0
1.0,0.14012278801011196,0.0,0.0,0.9999995340323508,0
1.0,0.03828096785843265,0.0,0.0,0.9999996272258826,0
1.0,0.03683640303358613,0.0,0.0,0.999999254451762,0
1.0,0.14337305886601662,0.0,0.0,0.5119774748286006,0
1.0,0.031058143734200072,1.0,0.0,0.9999998136129431,0
1.0,0.08559046587215602,0.0,0.25,0.5119774748286006,0
1.0,0.26579992777175876,0.0,0.0,0.999999254451762,0
1.0,0.13723365836041893,1.0,0.0,0.5119645209279591,0
1.0,0.14626218851570966,0.0,0.0,0.5119812025697905,0
1.0,0.07475622968580715,0.0,0.0,0.9999993476452939,0
1.0,0.09931383170819791,1.0,0.0,0.9999997204194111,0
1.0,0.06861682918020946,0.0,0.0,0.8597824285521276,0
1.0,0.0263633080534489,0.0,0.0,0.9999998136129431,0
1.0,0.00902853015529072,0.0,0.0,0.10575031212577679,0
1.0,0.08775731310942579,0.0,0.0,0.5119774748286006,0
1.0,0.09245214879017696,0.0,0.0,0.8597825217456561,0
1.0,0.07150595882990249,0.0,0.0,0.859782614939188,0
1.0,0.08053448898519322,0.0,0.0,0.9999988816776447,0
1.0,0.21054532322137956,0.0,0.0,0.8597825217456561,0
1.0,0.04947634525099314,1.0,0.25,0.5119689010238586,0
1.0,0.16106897797038644,0.0,0.0,0.9999993476452939,0
1.0,0.052365474900686174,0.0,0.0,0.9999997204194111,0
1.0,0.12748284579270494,0.0,0.0,0.8597824285521276,0
1.0,0.28060671722643554,0.0,0.0,0.8597824285521276,0
1.0,0.10003611412062116,0.0,0.0,0.9999990680647016,0
1.0,0.08450704225352113,1.0,0.0,0.9999991612582335,0
1.0,0.044420368364030335,0.0,0.25,0.5119708580879837,0
1.0,0.037197544239797764,0.0,0.0,0.9999994408388223,0
1.0,0.001444564824846515,0.0,0.0,0.10574938019047841,0
1.0,0.009750812567713976,0.0,0.0,0.8597828013262483,0
1.0,0.09100758396533044,0.0,0.0,0.8777473335472601,0
1.0,0.08992416034669556,0.0,0.0,0.9999993476452939,0
1.0,0.054532322137955946,0.0,0.0,0.9999993476452939,0
1.0,0.03864210906464428,1.0,0.0,0.999999254451762,0
1.0,0.03683640303358613,0.0,0.0,0.9999991612582335,0
1.0,0.04694835680751174,0.0,0.0,0.999999254451762,0
1.0,0.15276273022751896,0.0,0.0,0.8597825217456561,0
1.0,0.09028530155290719,0.0,0.25,9.878514157568574e-06,0
1.0,0.0577825929938606,0.0,0.25,0.5119717900232821,0
1.0,0.14048392921632358,1.0,0.0,0.9999902146793742,0
1.0,0.041892379920548936,0.0,0.0,0.8777545094490545,0
1.0,0.02275189599133261,1.0,0.0,0.8777422079031226,0
1.0,0.04947634525099314,0.0,0.0,0.9999988816776447,0
1.0,0.048392921632358255,1.0,0.0,0.8777422079031226,0
1.0,0.09281328999638859,0.0,0.0,0.511967596314443,0
1.0,0.04875406283856988,0.0,0.0,0.8597825217456561,0
1.0,0.08342361863488625,0.0,0.0,0.9999989748711732,0
1.0,0.027807872878295416,0.0,0.25,0.511967596314443,0
1.0,0.07511737089201878,0.0,0.0,0.999999254451762,0
1.0,0.050920910075839654,1.0,0.0,0.999999254451762,0
1.0,0.048392921632358255,0.0,0.0,0.42534607902498717,0
1.0,0.03936439147706754,0.0,0.0,0.20345800373351186,0
1.0,0.12134344528710726,1.0,0.0,0.8597825217456561,0
1.0,0.0288912964969303,0.0,0.0,0.8777422079031226,0
1.0,0.017334777898158182,0.0,0.25,0.5119708580879837,0
